Test Case ID,Module / Screen,Test Category,Test Title / Objective,Pre-conditions,Test Steps,Test Data,Expected Result,Severity,Execution Status,Deployable Gate
TC-DEPL-033,Backend Automated Test Suite,Deployable Gate,Verify MaterialControllerTest (20/20 tests green) [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: mvn test -Dtest=MaterialControllerTest
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Backend Automated Test Suite, Target: Local CI/CD Pipeline, Action: mvn test -Dtest=MaterialControllerTest",20/20 tests pass,Critical,Pass,Yes
TC-DEPL-034,Backend Automated Test Suite,Deployable Gate,Verify DocumentIntelligenceTest (6/6 tests green) [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: mvn test -Dtest=DocumentIntelligenceTest
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Backend Automated Test Suite, Target: Production (Render/Vercel), Action: mvn test -Dtest=DocumentIntelligenceTest",6/6 tests pass,Critical,Pass,Yes
TC-DEPL-035,Backend Automated Test Suite,Deployable Gate,Verify DocumentIntelligenceTest (6/6 tests green) [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: mvn test -Dtest=DocumentIntelligenceTest
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Backend Automated Test Suite, Target: Staging Environment, Action: mvn test -Dtest=DocumentIntelligenceTest",6/6 tests pass,Critical,Pass,Yes
TC-DEPL-036,Backend Automated Test Suite,Deployable Gate,Verify DocumentIntelligenceTest (6/6 tests green) [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: mvn test -Dtest=DocumentIntelligenceTest
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Backend Automated Test Suite, Target: Local CI/CD Pipeline, Action: mvn test -Dtest=DocumentIntelligenceTest",6/6 tests pass,Critical,Pass,Yes
TC-DEPL-037,Backend Automated Test Suite,Deployable Gate,Verify TimetableServiceNlpTest (1/1 test green) [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: mvn test -Dtest=TimetableServiceNlpTest
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Backend Automated Test Suite, Target: Production (Render/Vercel), Action: mvn test -Dtest=TimetableServiceNlpTest",1/1 test pass,Critical,Pass,Yes
TC-DEPL-038,Backend Automated Test Suite,Deployable Gate,Verify TimetableServiceNlpTest (1/1 test green) [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: mvn test -Dtest=TimetableServiceNlpTest
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Backend Automated Test Suite, Target: Staging Environment, Action: mvn test -Dtest=TimetableServiceNlpTest",1/1 test pass,Critical,Pass,Yes
TC-DEPL-039,Backend Automated Test Suite,Deployable Gate,Verify TimetableServiceNlpTest (1/1 test green) [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: mvn test -Dtest=TimetableServiceNlpTest
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Backend Automated Test Suite, Target: Local CI/CD Pipeline, Action: mvn test -Dtest=TimetableServiceNlpTest",1/1 test pass,Critical,Pass,Yes
TC-DEPL-040,Frontend Build & Turbopack Optimization,Deployable Gate,Verify Next.js 16.2.9 production build compiles with zero errors [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Production (Render/Vercel), Action: npm run build",Compiled successfully; 22/22 routes generated,Critical,Pass,Yes
TC-DEPL-041,Frontend Build & Turbopack Optimization,Deployable Gate,Verify Next.js 16.2.9 production build compiles with zero errors [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Staging Environment, Action: npm run build",Compiled successfully; 22/22 routes generated,Critical,Pass,Yes
TC-DEPL-042,Frontend Build & Turbopack Optimization,Deployable Gate,Verify Next.js 16.2.9 production build compiles with zero errors [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Local CI/CD Pipeline, Action: npm run build",Compiled successfully; 22/22 routes generated,Critical,Pass,Yes
TC-DEPL-043,Frontend Build & Turbopack Optimization,Deployable Gate,Verify zero TypeScript type checking compilation errors [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: npx tsc --noEmit
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Production (Render/Vercel), Action: npx tsc --noEmit",TypeScript check reports 0 errors,Critical,Pass,Yes
TC-DEPL-044,Frontend Build & Turbopack Optimization,Deployable Gate,Verify zero TypeScript type checking compilation errors [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: npx tsc --noEmit
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Staging Environment, Action: npx tsc --noEmit",TypeScript check reports 0 errors,Critical,Pass,Yes
TC-DEPL-045,Frontend Build & Turbopack Optimization,Deployable Gate,Verify zero TypeScript type checking compilation errors [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: npx tsc --noEmit
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Local CI/CD Pipeline, Action: npx tsc --noEmit",TypeScript check reports 0 errors,Critical,Pass,Yes
TC-DEPL-046,Frontend Build & Turbopack Optimization,Deployable Gate,Verify ESLint static code analysis passes with zero blocking issues [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: npm run lint
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Production (Render/Vercel), Action: npm run lint",ESLint reports 0 errors,Critical,Pass,Yes
TC-DEPL-047,Frontend Build & Turbopack Optimization,Deployable Gate,Verify ESLint static code analysis passes with zero blocking issues [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: npm run lint
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Staging Environment, Action: npm run lint",ESLint reports 0 errors,Critical,Pass,Yes
TC-DEPL-048,Frontend Build & Turbopack Optimization,Deployable Gate,Verify ESLint static code analysis passes with zero blocking issues [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: npm run lint
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Local CI/CD Pipeline, Action: npm run lint",ESLint reports 0 errors,Critical,Pass,Yes
TC-DEPL-049,Frontend Build & Turbopack Optimization,Deployable Gate,Verify Next.js route pre-rendering and static optimization [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Production (Render/Vercel), Action: npm run build",All 22 static and dynamic routes optimized,Critical,Pass,Yes
TC-DEPL-050,Frontend Build & Turbopack Optimization,Deployable Gate,Verify Next.js route pre-rendering and static optimization [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Staging Environment, Action: npm run build",All 22 static and dynamic routes optimized,Critical,Pass,Yes
TC-DEPL-051,Frontend Build & Turbopack Optimization,Deployable Gate,Verify Next.js route pre-rendering and static optimization [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Local CI/CD Pipeline, Action: npm run build",All 22 static and dynamic routes optimized,Critical,Pass,Yes
TC-DEPL-052,Frontend Build & Turbopack Optimization,Deployable Gate,Verify frontend bundle size remains under 250KB first-load JS [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Production (Render/Vercel), Action: npm run build",First Load JS shared by all chunks <= 185KB,Critical,Pass,Yes
TC-DEPL-053,Frontend Build & Turbopack Optimization,Deployable Gate,Verify frontend bundle size remains under 250KB first-load JS [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Staging Environment, Action: npm run build",First Load JS shared by all chunks <= 185KB,Critical,Pass,Yes
TC-DEPL-054,Frontend Build & Turbopack Optimization,Deployable Gate,Verify frontend bundle size remains under 250KB first-load JS [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Local CI/CD Pipeline, Action: npm run build",First Load JS shared by all chunks <= 185KB,Critical,Pass,Yes
TC-DEPL-055,Frontend Build & Turbopack Optimization,Deployable Gate,Verify CSS modules and Tailwind style compilation with zero conflicts [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Production (Render/Vercel), Action: npm run build",All CSS tokens compiled without class clashes,Critical,Pass,Yes
TC-DEPL-056,Frontend Build & Turbopack Optimization,Deployable Gate,Verify CSS modules and Tailwind style compilation with zero conflicts [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Staging Environment, Action: npm run build",All CSS tokens compiled without class clashes,Critical,Pass,Yes
TC-DEPL-057,Frontend Build & Turbopack Optimization,Deployable Gate,Verify CSS modules and Tailwind style compilation with zero conflicts [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: npm run build
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Frontend Build & Turbopack Optimization, Target: Local CI/CD Pipeline, Action: npm run build",All CSS tokens compiled without class clashes,Critical,Pass,Yes
TC-DEPL-058,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify Supabase database connection over pooled SSL connection [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: HikariPool check
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Production (Render/Vercel), Action: HikariPool check",HikariCP pool establishes connection to Supabase,Critical,Pass,Yes
TC-DEPL-059,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify Supabase database connection over pooled SSL connection [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: HikariPool check
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Staging Environment, Action: HikariPool check",HikariCP pool establishes connection to Supabase,Critical,Pass,Yes
TC-DEPL-060,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify Supabase database connection over pooled SSL connection [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: HikariPool check
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Local CI/CD Pipeline, Action: HikariPool check",HikariCP pool establishes connection to Supabase,Critical,Pass,Yes
TC-DEPL-061,Supabase PostgreSQL Database Readiness,Deployable Gate,"Verify all 10 PostgreSQL tables exist (students, subjects, exams, marks, etc.) [Production (Render/Vercel)]",Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: DB Schema audit
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Production (Render/Vercel), Action: DB Schema audit",All 10 tables present with matching columns,Critical,Pass,Yes
TC-DEPL-062,Supabase PostgreSQL Database Readiness,Deployable Gate,"Verify all 10 PostgreSQL tables exist (students, subjects, exams, marks, etc.) [Staging Environment]",Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: DB Schema audit
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Staging Environment, Action: DB Schema audit",All 10 tables present with matching columns,Critical,Pass,Yes
TC-DEPL-063,Supabase PostgreSQL Database Readiness,Deployable Gate,"Verify all 10 PostgreSQL tables exist (students, subjects, exams, marks, etc.) [Local CI/CD Pipeline]",Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: DB Schema audit
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Local CI/CD Pipeline, Action: DB Schema audit",All 10 tables present with matching columns,Critical,Pass,Yes
TC-DEPL-064,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify PostgreSQL foreign key constraints with ON DELETE CASCADE [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Production (Render/Vercel), Action: Schema audit",Foreign key cascades configured properly,Critical,Pass,Yes
TC-DEPL-065,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify PostgreSQL foreign key constraints with ON DELETE CASCADE [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Staging Environment, Action: Schema audit",Foreign key cascades configured properly,Critical,Pass,Yes
TC-DEPL-066,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify PostgreSQL foreign key constraints with ON DELETE CASCADE [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Local CI/CD Pipeline, Action: Schema audit",Foreign key cascades configured properly,Critical,Pass,Yes
TC-DEPL-067,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify PostgreSQL unique constraints on students.firebase_uid and subscriptions.student_id [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Production (Render/Vercel), Action: Schema audit",Unique constraints enforce data integrity,Critical,Pass,Yes
TC-DEPL-068,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify PostgreSQL unique constraints on students.firebase_uid and subscriptions.student_id [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Staging Environment, Action: Schema audit",Unique constraints enforce data integrity,Critical,Pass,Yes
TC-DEPL-069,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify PostgreSQL unique constraints on students.firebase_uid and subscriptions.student_id [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Local CI/CD Pipeline, Action: Schema audit",Unique constraints enforce data integrity,Critical,Pass,Yes
TC-DEPL-070,Supabase PostgreSQL Database Readiness,Deployable Gate,"Verify composite database indices on (student_id, exam_date) and (student_id, subject_id) [Production (Render/Vercel)]",Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Production (Render/Vercel), Action: Schema audit",Indices present accelerating query execution,Critical,Pass,Yes
TC-DEPL-071,Supabase PostgreSQL Database Readiness,Deployable Gate,"Verify composite database indices on (student_id, exam_date) and (student_id, subject_id) [Staging Environment]",Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Staging Environment, Action: Schema audit",Indices present accelerating query execution,Critical,Pass,Yes
TC-DEPL-072,Supabase PostgreSQL Database Readiness,Deployable Gate,"Verify composite database indices on (student_id, exam_date) and (student_id, subject_id) [Local CI/CD Pipeline]",Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Schema audit
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Local CI/CD Pipeline, Action: Schema audit",Indices present accelerating query execution,Critical,Pass,Yes
TC-DEPL-073,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify HikariCP connection pool stability under 50 concurrent queries [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Connection burst
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Production (Render/Vercel), Action: Connection burst",Zero connection timeouts or pool exhaustion,Critical,Pass,Yes
TC-DEPL-074,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify HikariCP connection pool stability under 50 concurrent queries [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Connection burst
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Staging Environment, Action: Connection burst",Zero connection timeouts or pool exhaustion,Critical,Pass,Yes
TC-DEPL-075,Supabase PostgreSQL Database Readiness,Deployable Gate,Verify HikariCP connection pool stability under 50 concurrent queries [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Connection burst
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Supabase PostgreSQL Database Readiness, Target: Local CI/CD Pipeline, Action: Connection burst",Zero connection timeouts or pool exhaustion,Critical,Pass,Yes
TC-DEPL-076,Cloud Deployments & Live Health Checks,Deployable Gate,Verify live Render backend deployment responds HTTP 200 UP on /actuator/health [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: GET /actuator/health
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Production (Render/Vercel), Action: GET /actuator/health","HTTP 200 OK with payload '{""status"":""UP""}'",Critical,Pass,Yes
TC-DEPL-077,Cloud Deployments & Live Health Checks,Deployable Gate,Verify live Render backend deployment responds HTTP 200 UP on /actuator/health [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: GET /actuator/health
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Staging Environment, Action: GET /actuator/health","HTTP 200 OK with payload '{""status"":""UP""}'",Critical,Pass,Yes
TC-DEPL-078,Cloud Deployments & Live Health Checks,Deployable Gate,Verify live Render backend deployment responds HTTP 200 UP on /actuator/health [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: GET /actuator/health
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Local CI/CD Pipeline, Action: GET /actuator/health","HTTP 200 OK with payload '{""status"":""UP""}'",Critical,Pass,Yes
TC-DEPL-079,Cloud Deployments & Live Health Checks,Deployable Gate,Verify live Vercel frontend deployment loads with HTTP 200 OK and valid SSL [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: GET https://ai-study-planner-jhh9.vercel.app/
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Production (Render/Vercel), Action: GET https://ai-study-planner-jhh9.vercel.app/","HTTP 200 OK, valid SSL, complete HTML render",Critical,Pass,Yes
TC-DEPL-080,Cloud Deployments & Live Health Checks,Deployable Gate,Verify live Vercel frontend deployment loads with HTTP 200 OK and valid SSL [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: GET https://ai-study-planner-jhh9.vercel.app/
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Staging Environment, Action: GET https://ai-study-planner-jhh9.vercel.app/","HTTP 200 OK, valid SSL, complete HTML render",Critical,Pass,Yes
TC-DEPL-081,Cloud Deployments & Live Health Checks,Deployable Gate,Verify live Vercel frontend deployment loads with HTTP 200 OK and valid SSL [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: GET https://ai-study-planner-jhh9.vercel.app/
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Local CI/CD Pipeline, Action: GET https://ai-study-planner-jhh9.vercel.app/","HTTP 200 OK, valid SSL, complete HTML render",Critical,Pass,Yes
TC-DEPL-082,Cloud Deployments & Live Health Checks,Deployable Gate,Verify backend /api/wake endpoint warms up Render free-tier container [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: GET /api/wake
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Production (Render/Vercel), Action: GET /api/wake",Lightweight health ping wakes container in background,Critical,Pass,Yes
TC-DEPL-083,Cloud Deployments & Live Health Checks,Deployable Gate,Verify backend /api/wake endpoint warms up Render free-tier container [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: GET /api/wake
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Staging Environment, Action: GET /api/wake",Lightweight health ping wakes container in background,Critical,Pass,Yes
TC-DEPL-084,Cloud Deployments & Live Health Checks,Deployable Gate,Verify backend /api/wake endpoint warms up Render free-tier container [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: GET /api/wake
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Local CI/CD Pipeline, Action: GET /api/wake",Lightweight health ping wakes container in background,Critical,Pass,Yes
TC-DEPL-085,Cloud Deployments & Live Health Checks,Deployable Gate,Verify Next.js API proxy routes (/api/auth/[...path]) bridge backend requests [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: Proxy request
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Production (Render/Vercel), Action: Proxy request",Next.js proxy attaches Bearer token and forwards cleanly,Critical,Pass,Yes
TC-DEPL-086,Cloud Deployments & Live Health Checks,Deployable Gate,Verify Next.js API proxy routes (/api/auth/[...path]) bridge backend requests [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: Proxy request
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Staging Environment, Action: Proxy request",Next.js proxy attaches Bearer token and forwards cleanly,Critical,Pass,Yes
TC-DEPL-087,Cloud Deployments & Live Health Checks,Deployable Gate,Verify Next.js API proxy routes (/api/auth/[...path]) bridge backend requests [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: Proxy request
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Local CI/CD Pipeline, Action: Proxy request",Next.js proxy attaches Bearer token and forwards cleanly,Critical,Pass,Yes
TC-DEPL-088,Cloud Deployments & Live Health Checks,Deployable Gate,Verify zero CORS errors between Vercel frontend and Render backend [Production (Render/Vercel)],Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: CORS preflight
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Production (Render/Vercel), Action: CORS preflight",Access-Control-Allow-Origin matches Vercel domain,Critical,Pass,Yes
TC-DEPL-089,Cloud Deployments & Live Health Checks,Deployable Gate,Verify zero CORS errors between Vercel frontend and Render backend [Staging Environment],Environment configured for Staging Environment; build artifacts generated,"1. Execute verification check: CORS preflight
2. Test against target: Staging Environment
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Staging Environment, Action: CORS preflight",Access-Control-Allow-Origin matches Vercel domain,Critical,Pass,Yes
TC-DEPL-090,Cloud Deployments & Live Health Checks,Deployable Gate,Verify zero CORS errors between Vercel frontend and Render backend [Local CI/CD Pipeline],Environment configured for Local CI/CD Pipeline; build artifacts generated,"1. Execute verification check: CORS preflight
2. Test against target: Local CI/CD Pipeline
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Cloud Deployments & Live Health Checks, Target: Local CI/CD Pipeline, Action: CORS preflight",Access-Control-Allow-Origin matches Vercel domain,Critical,Pass,Yes
TC-DEPL-091,"Security, Secrets & Cookie Governance",Deployable Gate,"Verify zero hardcoded API keys, JWT secrets, or Firebase credentials in Git [Production (Render/Vercel)]",Environment configured for Production (Render/Vercel); build artifacts generated,"1. Execute verification check: TruffleHog / GitLeaks
2. Test against target: Production (Render/Vercel)
3. Validate zero errors, compliance with release SLA, and deployable status","Category: Security, Secrets & Cookie Governance, Target: Production (Render/Vercel), Action: TruffleHog / GitLeaks",Zero plain-text secrets detected in repo,Critical,Pass,Yes
